listing_key,ticker,exchange,local_name,twelvedata_name,twelvedata_type,name_score,deepseek_decision_candidate,deepseek_safe_action,openfigi_status,openfigi_name,openfigi_figi,openfigi_match,alphavantage_status,alphavantage_name,alphavantage_exchange,alphavantage_match,fmp_status,fmp_name,fmp_exchange,fmp_match,validation_status,evidence_summary,recommended_next_action
NASDAQ::IAC,IAC,NASDAQ,IAC Inc.,People Incorporated,Common Stock,0.0,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,ok,IAC InterActive Corp.,NASDAQ,different_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence
OTC::TREP,TREP,OTC,"Afinida, Inc.",Trucept Inc.,Common Stock,0.0,needs_official_evidence,needs_official_evidence,ok,AFINIDA INC,BBG000FZB0M8,supports_local,no_match,,,no_name,ok,"Afinida, Inc.",OTC,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
NASDAQ::LITM,LITM,NASDAQ,Snow Lake Resources Ltd,Frontier Nuclear and Minerals Inc.,Common Stock,0.042,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,ok,Snow Lake Resources Ltd.,NASDAQ,supports_local,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
OTC::MDIN,MDIN,OTC,Northstar Global Business Services Inc,"MedGen, Inc.",Common Stock,0.05,needs_official_evidence,needs_official_evidence,ok,MEDGEN INC,BBG000C265F7,supports_twelvedata,no_match,,,no_name,ok,"MedGen, Inc.",OTC,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::MLMC,MLMC,OTC,"FrankSpeech Network, Inc.","Mike Lindell Media, Corp.",Common Stock,0.054,needs_official_evidence,needs_official_evidence,ok,MIKE LINDELL MEDIA CORP,BBG000BSRW69,supports_twelvedata,no_match,,,no_name,ok,"Mike Lindell Media, Corp.",OTC,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::PNXGF,PNXGF,OTC,Phoenix Group Holdings PLC,Standard Life Plc,Common Stock,0.057,needs_official_evidence,needs_official_evidence,ok,STANDARD LIFE PLC,BBG00NNFXS39,supports_twelvedata,no_match,,,no_name,ok,Phoenix Group Holdings plc,OTC,supports_local,conflicting_second_source_evidence,Providers conflict between local and Twelve Data names.,manual_identity_review_required_before_any_apply
OTC::MSBN,MSBN,OTC,China Electronics Holdings Inc,Messaben Corporation,Common Stock,0.059,needs_official_evidence,needs_official_evidence,ok,MESSABEN CORP,BBG000JKSNW8,supports_twelvedata,no_match,,,no_name,ok,Messaben Corp.,OTC,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::SBOEF,SBOEF,OTC,Schoeller-Bleckmann Oilfield Equipment Aktiengesellschaft,SBO AG,Common Stock,0.067,needs_official_evidence,needs_official_evidence,ok,SBO AG,BBG000DKY547,supports_twelvedata,no_match,,,no_name,ok,SBO AG,OTC,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::BKTH,BKTH,OTC,MEGOLA INC,"Breakthrough Chemistry, Inc.",Common Stock,0.071,needs_official_evidence,needs_official_evidence,ok,BREAKTHROUGH CHEMISTRY INC,BBG000P602Q5,supports_twelvedata,no_match,,,no_name,ok,"Breakthrough Chemistry, Inc.",PNK,supports_twelvedata,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate
OTC::TGSHF,TGSHF,OTC,Mercanto Holdings Inc.,The Good Shroom Co Inc.,Common Stock,0.071,needs_official_evidence,needs_official_evidence,ok,MERCANTO HOLDINGS INC,BBG01K7JNQT1,supports_local,no_match,,,no_name,no_match,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch
