listing_key,ticker,exchange,local_name,twelvedata_name,twelvedata_type,name_score,deepseek_decision_candidate,deepseek_safe_action,openfigi_status,openfigi_name,openfigi_figi,openfigi_match,alphavantage_status,alphavantage_name,alphavantage_exchange,alphavantage_match,fmp_status,fmp_name,fmp_exchange,fmp_match,validation_status,evidence_summary,recommended_next_action,review_batch
TSXV::MUSH,MUSH,TSXV,Mercanto Holdings Inc.,The Good Shroom Co Inc.,Common Stock,0.071,needs_official_evidence,needs_official_evidence,ok,MERCANTO HOLDINGS INC,BBG003FJD0K8,supports_local,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch,batch_b_canada
TSXV::TM,TM,TSXV,Trigon Metals Inc.,Safi Silver Corp.,Common Stock,0.083,needs_official_evidence,needs_official_evidence,no_match,,,no_name,ok,Toyota Motor Corporation ADR,NYSE,different_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::RPX,RPX,TSXV,Red Pine Exploration Inc.,RPX Gold Inc.,Common Stock,0.143,needs_official_evidence,needs_official_evidence,ok,RPX GOLD INC,BBG000BV9N99,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::LVMH,LVMH,TSX,LVMH CDR (CAD Hedged),"LVMH Moët Hennessy Louis Vuitton, Société Européenne – Depositary Receipt (underlying: LVMH Moët Hennessy Louis Vuitton SE, Euronext Paris)",Depositary Receipt,0.163,needs_official_evidence,needs_official_evidence,ok,LVMH MOET HENNESSY LOUIS VUI,BBG01YJL5M67,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
NEO::LV,LV,NEO,LVMH CDR (CAD hedged),LVMH Moët Hennessy Louis Vuitton Société Européenne American Depositary Receipt,Depositary Receipt,0.227,needs_official_evidence,needs_official_evidence,ok,LVMH MOET HENNESSY LOUIS VUI,BBG01X5BW4B0,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSX::SAPS,SAPS,TSX,SAP CDR (CAD Hedged),SAPS,Common Stock,0.273,needs_official_evidence,needs_official_evidence,ok,SAP SE,BBG01S1VLCF1,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
NEO::SAPG,SAPG,NEO,SAP SE CDR (CAD Hedged),SAP SE,Depositary Receipt,0.286,needs_official_evidence,needs_official_evidence,ok,SAP SE,BBG01SCL1V89,supports_twelvedata,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_twelvedata_name,At least one provider name supports Twelve Data over local name.,build_manual_apply_candidate_for_name_update_after_official_or_identifier_gate,batch_b_canada
TSX::CITI,CITI,TSX,Citigroup CDR (CAD Hedged),CITI,Common Stock,0.286,needs_official_evidence,needs_official_evidence,ok,CITIGROUP INC - CDR,BBG01G269GK0,different_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,provider_found_different_name,Provider found a name that supports neither local nor Twelve Data clearly.,send_to_manual_or_deepseek_followup_with_additional_evidence,batch_b_canada
TSXV::CBLT,CBLT,TSXV,CBLT Inc.,Cobalt Blockchain Inc.,Common Stock,0.286,needs_official_evidence,needs_official_evidence,ok,CBLT INC,BBG000H7W1D3,supports_local,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,second_source_supports_local_name,At least one provider name supports the local name over Twelve Data.,keep_local_name_and_record_twelvedata_as_non_authoritative_mismatch,batch_b_canada
TSXV::FMT,FMT,TSXV,Fuerte Metals Corporation,Talamore Mining Corp.,Common Stock,0.286,needs_official_evidence,needs_official_evidence,no_match,,,no_name,no_match,,,no_name,rate_limited_or_unavailable,,,no_name,no_second_source_name_match,Providers returned no usable matching issuer name.,needs_more_second_source_evidence,batch_b_canada
